314,-1,5.261972627,-2.179580427,5.26197262739567-2.17958042710328i,5.261972627,-2.179580427
315,-1,3.68614095,1.577875995,3.68614095048894+1.57787599456801i,3.68614095,1.577875995
316,-1,3.414213562,3.414213562,3.4142135623731+3.41421356237309i,3.414213562,3.414213562
317,-1,0.964750065,0.60374875,0.96475006481526+0.603748750196552i,0.964750065,0.60374875
318,-1,-0.179580427,0.433545503,-0.179580427103273+0.433545502649481i,-0.179580427,0.433545503
319,-1,5.447897248,2.166931364,5.44789724754359+2.16693136442123i,5.447897248,2.166931364
320,-1,-6,0,-6,-6,0
321,1,5.447897248,-2.166931364,5.44789724754359-2.16693136442124i,5.447897248,-2.166931364
322,1,-0.179580427,-0.433545503,-0.179580427103276-0.433545502649477i,-0.179580427,-0.433545503
323,1,0.964750065,-0.60374875,0.96475006481526-0.603748750196546i,0.964750065,-0.60374875
324,1,3.414213562,-3.414213562,3.41421356237309-3.4142135623731i,3.414213562,-3.414213562
325,1,3.68614095,-1.577875995,3.68614095048894-1.57787599456802i,3.68614095,-1.577875995
326,1,5.261972627,2.179580427,5.26197262739567+2.17958042710327i,5.261972627,2.179580427
327,1,5.249323565,-0.834771318,5.24932356471363-0.834771317790839i,5.249323565,-0.834771318
328,1,0,10,10i,0,10
329,1,-2.780057294,-4.530289448,-2.78005729417399-4.53028944783598i,-2.780057294,-4.530289448
330,1,1.566454497,-0.648846698,1.56645449735052-0.648846697642913i,1.566454497,-0.648846698
331,1,4.00937718,-0.047142265,4.00937717955621-4.71422651076575E-002i,4.00937718,-0.047142265
332,1,0.585786438,0.585786438,0.585786437626906+0.585786437626906i,0.585786438,0.585786438
333,1,-0.660268195,0.926984979,-0.660268194860405+0.926984979263813i,-0.660268195,0.926984979
334,1,1.351153302,-3.261972627,1.35115330235708-3.26197262739567i,1.351153302,-3.261972627
335,1,0.082836482,-5.862449494,8.28364819167593E-002-5.86244949446638i,0.082836482,-5.862449494
336,-1,-18,17.10435635,-18+17.1043563504253i,-18,17.10435635
337,-1,0.082836482,5.862449494,8.28364819167744E-002+5.86244949446638i,0.082836482,5.862449494
338,-1,1.351153302,3.261972627,1.35115330235709+3.26197262739567i,1.351153302,3.261972627
339,-1,-0.660268195,-0.926984979,-0.660268194860409-0.926984979263808i,-0.660268195,-0.926984979
340,-1,0.585786438,-0.585786438,0.585786437626904-0.585786437626905i,0.585786438,-0.585786438
341,-1,4.00937718,0.047142265,4.0093771795562+4.71422651076504E-002i,4.00937718,0.047142265
342,-1,1.566454497,0.648846698,1.56645449735052+0.648846697642916i,1.566454497,0.648846698
343,-1,-2.780057294,4.530289448,-2.78005729417398+4.53028944783599i,-2.780057294,4.530289448
344,-1,0,-10,-10i,0,-10
345,-1,5.249323565,0.834771318,5.24932356471363+0.834771317790831i,5.249323565,0.834771318
346,-1,5.261972627,-2.179580427,5.26197262739567-2.17958042710328i,5.261972627,-2.179580427
347,-1,3.68614095,1.577875995,3.68614095048894+1.57787599456801i,3.68614095,1.577875995
348,-1,3.414213562,3.414213562,3.4142135623731+3.41421356237309i,3.414213562,3.414213562
349,-1,0.964750065,0.60374875,0.96475006481526+0.603748750196552i,0.964750065,0.60374875
350,-1,-0.179580427,0.433545503,-0.179580427103273+0.433545502649481i,-0.179580427,0.433545503
351,-1,5.447897248,2.166931364,5.44789724754359+2.16693136442123i,5.447897248,2.166931364
352,-1,-6,0,-6,-6,0
353,1,5.447897248,-2.166931364,5.44789724754359-2.16693136442124i,5.447897248,-2.166931364
354,1,-0.179580427,-0.433545503,-0.179580427103276-0.433545502649477i,-0.179580427,-0.433545503
355,1,0.964750065,-0.60374875,0.96475006481526-0.603748750196546i,0.964750065,-0.60374875
356,1,3.414213562,-3.414213562,3.41421356237309-3.4142135623731i,3.414213562,-3.414213562
357,1,3.68614095,-1.577875995,3.68614095048894-1.57787599456802i,3.68614095,-1.577875995
358,1,5.261972627,2.179580427,5.26197262739567+2.17958042710327i,5.261972627,2.179580427
359,1,5.249323565,-0.834771318,5.24932356471363-0.834771317790839i,5.249323565,-0.834771318
360,1,0,10,10i,0,10
361,1,-2.780057294,-4.530289448,-2.78005729417399-4.53028944783598i,-2.780057294,-4.530289448
362,1,1.566454497,-0.648846698,1.56645449735052-0.648846697642913i,1.566454497,-0.648846698
363,1,4.00937718,-0.047142265,4.00937717955621-4.71422651076575E-002i,4.00937718,-0.047142265
364,1,0.585786438,0.585786438,0.585786437626906+0.585786437626906i,0.585786438,0.585786438
365,1,-0.660268195,0.926984979,-0.660268194860405+0.926984979263813i,-0.660268195,0.926984979
366,1,1.351153302,-3.261972627,1.35115330235708-3.26197262739567i,1.351153302,-3.261972627
367,1,0.082836482,-5.862449494,8.28364819167593E-002-5.86244949446638i,0.082836482,-5.862449494
368,1,-18,26.26172131,-18+26.261721306517i,-18,26.26172131
369,-1,0.082836482,5.862449494,8.28364819167744E-002+5.86244949446638i,0.082836482,5.862449494
370,-1,1.351153302,3.261972627,1.35115330235709+3.26197262739567i,1.351153302,3.261972627
371,-1,-0.660268195,-0.926984979,-0.660268194860409-0.926984979263808i,-0.660268195,-0.926984979
372,-1,0.585786438,-0.585786438,0.585786437626904-0.585786437626905i,0.585786438,-0.585786438
373,-1,4.00937718,0.047142265,4.0093771795562+4.71422651076504E-002i,4.00937718,0.047142265
374,-1,1.566454497,0.648846698,1.56645449735052+0.648846697642916i,1.566454497,0.648846698
375,-1,-2.780057294,4.530289448,-2.78005729417398+4.53028944783599i,-2.780057294,4.530289448
376,-1,0,-10,-10i,0,-10
377,-1,5.249323565,0.834771318,5.24932356471363+0.834771317790831i,5.249323565,0.834771318
378,-1,5.261972627,-2.179580427,5.26197262739567-2.17958042710328i,5.261972627,-2.179580427
379,-1,3.68614095,1.577875995,3.68614095048894+1.57787599456801i,3.68614095,1.577875995
380,-1,3.414213562,3.414213562,3.4142135623731+3.41421356237309i,3.414213562,3.414213562
381,-1,0.964750065,0.60374875,0.96475006481526+0.603748750196552i,0.964750065,0.60374875
382,-1,-0.179580427,0.433545503,-0.179580427103273+0.433545502649481i,-0.179580427,0.433545503
383,-1,5.447897248,2.166931364,5.44789724754359+2.16693136442123i,5.447897248,2.166931364
384,-1,-6,0,-6,-6,0
385,1,5.447897248,-2.166931364,5.44789724754359-2.16693136442124i,5.447897248,-2.166931364
386,1,-0.179580427,-0.433545503,-0.179580427103276-0.433545502649477i,-0.179580427,-0.433545503
387,1,0.964750065,-0.60374875,0.96475006481526-0.603748750196546i,0.964750065,-0.60374875
388,1,3.414213562,-3.414213562,3.41421356237309-3.4142135623731i,3.414213562,-3.414213562
389,1,3.68614095,-1.577875995,3.68614095048894-1.57787599456802i,3.68614095,-1.577875995
390,1,5.261972627,2.179580427,5.26197262739567+2.17958042710327i,5.261972627,2.179580427
391,1,5.249323565,-0.834771318,5.24932356471363-0.834771317790839i,5.249323565,-0.834771318
392,1,0,10,10i,0,10
393,1,-2.780057294,-4.530289448,-2.78005729417399-4.53028944783598i,-2.780057294,-4.530289448
394,1,1.566454497,-0.648846698,1.56645449735052-0.648846697642913i,1.566454497,-0.648846698
395,1,4.00937718,-0.047142265,4.00937717955621-4.71422651076575E-002i,4.00937718,-0.047142265
396,1,0.585786438,0.585786438,0.585786437626906+0.585786437626906i,0.585786438,0.585786438
397,1,-0.660268195,0.926984979,-0.660268194860405+0.926984979263813i,-0.660268195,0.926984979
398,1,1.351153302,-3.261972627,1.35115330235708-3.26197262739567i,1.351153302,-3.261972627
399,1,0.082836482,-5.862449494,8.28364819167593E-002-5.86244949446638i,0.082836482,-5.862449494
400,-1,-18,38.99211282,-17.9999999999999+38.9921128188152i,-18,38.99211282
401,-1,0.082836482,5.862449494,8.28364819167744E-002+5.86244949446638i,0.082836482,5.862449494
402,-1,1.351153302,3.261972627,1.35115330235709+3.26197262739567i,1.351153302,3.261972627
403,-1,-0.660268195,-0.926984979,-0.660268194860409-0.926984979263808i,-0.660268195,-0.926984979
404,-1,0.585786438,-0.585786438,0.585786437626904-0.585786437626905i,0.585786438,-0.585786438
405,-1,4.00937718,0.047142265,4.0093771795562+4.71422651076504E-002i,4.00937718,0.047142265
406,-1,1.566454497,0.648846698,1.56645449735052+0.648846697642916i,1.566454497,0.648846698
407,-1,-2.780057294,4.530289448,-2.78005729417398+4.53028944783599i,-2.780057294,4.530289448
408,-1,0,-10,-10i,0,-10
409,-1,5.249323565,0.834771318,5.24932356471363+0.834771317790831i,5.249323565,0.834771318
410,-1,5.261972627,-2.179580427,5.26197262739567-2.17958042710328i,5.261972627,-2.179580427
411,-1,3.68614095,1.577875995,3.68614095048894+1.57787599456801i,3.68614095,1.577875995
412,-1,3.414213562,3.414213562,3.4142135623731+3.41421356237309i,3.414213562,3.414213562
413,-1,0.964750065,0.60374875,0.96475006481526+0.603748750196552i,0.964750065,0.60374875
414,-1,-0.179580427,0.433545503,-0.179580427103273+0.433545502649481i,-0.179580427,0.433545503
415,-1,5.447897248,2.166931364,5.44789724754359+2.16693136442123i,5.447897248,2.166931364
416,1,-6,0,-6,-6,0
417,1,5.447897248,-2.166931364,5.44789724754359-2.16693136442124i,5.447897248,-2.166931364
418,1,-0.179580427,-0.433545503,-0.179580427103276-0.433545502649477i,-0.179580427,-0.433545503
419,1,0.964750065,-0.60374875,0.96475006481526-0.603748750196546i,0.964750065,-0.60374875
420,1,3.414213562,-3.414213562,3.41421356237309-3.4142135623731i,3.414213562,-3.414213562
421,1,3.68614095,-1.577875995,3.68614095048894-1.57787599456802i,3.68614095,-1.577875995
422,1,5.261972627,2.179580427,5.26197262739567+2.17958042710327i,5.261972627,2.179580427
423,1,5.249323565,-0.834771318,5.24932356471363-0.834771317790839i,5.249323565,-0.834771318
424,1,0,10,10i,0,10
425,1,-2.780057294,-4.530289448,-2.78005729417399-4.53028944783598i,-2.780057294,-4.530289448
426,1,1.566454497,-0.648846698,1.56645449735052-0.648846697642913i,1.566454497,-0.648846698
427,1,4.00937718,-0.047142265,4.00937717955621-4.71422651076575E-002i,4.00937718,-0.047142265
428,1,0.585786438,0.585786438,0.585786437626906+0.585786437626906i,0.585786438,0.585786438
429,1,-0.660268195,0.926984979,-0.660268194860405+0.926984979263813i,-0.660268195,0.926984979
430,1,1.351153302,-3.261972627,1.35115330235708-3.26197262739567i,1.351153302,-3.261972627
431,1,0.082836482,-5.862449494,8.28364819167593E-002-5.86244949446638i,0.082836482,-5.862449494
432,1,-18,59.86778918,-17.9999999999999+59.8677891772604i,-18,59.86778918
433,-1,0.082836482,5.862449494,8.28364819167744E-002+5.86244949446638i,0.082836482,5.862449494
434,-1,1.351153302,3.261972627,1.35115330235709+3.26197262739567i,1.351153302,3.261972627
435,-1,-0.660268195,-0.926984979,-0.660268194860409-0.926984979263808i,-0.660268195,-0.926984979
436,-1,0.585786438,-0.585786438,0.585786437626904-0.585786437626905i,0.585786438,-0.585786438
437,-1,4.00937718,0.047142265,4.0093771795562+4.71422651076504E-002i,4.00937718,0.047142265
438,-1,1.566454497,0.648846698,1.56645449735052+0.648846697642916i,1.566454497,0.648846698
439,-1,-2.780057294,4.530289448,-2.78005729417398+4.53028944783599i,-2.780057294,4.530289448
440,-1,0,-10,-10i,0,-10
441,-1,5.249323565,0.834771318,5.24932356471363+0.834771317790831i,5.249323565,0.834771318
442,-1,5.261972627,-2.179580427,5.26197262739567-2.17958042710328i,5.261972627,-2.179580427
443,-1,3.68614095,1.577875995,3.68614095048894+1.57787599456801i,3.68614095,1.577875995
444,-1,3.414213562,3.414213562,3.4142135623731+3.41421356237309i,3.414213562,3.414213562
445,-1,0.964750065,0.60374875,0.96475006481526+0.603748750196552i,0.964750065,0.60374875
446,-1,-0.179580427,0.433545503,-0.179580427103273+0.433545502649481i,-0.179580427,0.433545503
447,-1,5.447897248,2.166931364,5.44789724754359+2.16693136442123i,5.447897248,2.166931364
448,-1,-6,0,-6,-6,0
449,1,5.447897248,-2.166931364,5.44789724754359-2.16693136442124i,5.447897248,-2.166931364
450,1,-0.179580427,-0.433545503,-0.179580427103276-0.433545502649477i,-0.179580427,-0.433545503
451,1,0.964750065,-0.60374875,0.96475006481526-0.603748750196546i,0.964750065,-0.60374875
452,1,3.414213562,-3.414213562,3.41421356237309-3.4142135623731i,3.414213562,-3.414213562
453,1,3.68614095,-1.577875995,3.68614095048894-1.57787599456802i,3.68614095,-1.577875995
454,1,5.261972627,2.179580427,5.26197262739567+2.17958042710327i,5.261972627,2.179580427
455,1,5.249323565,-0.834771318,5.24932356471363-0.834771317790839i,5.249323565,-0.834771318
456,1,0,10,10i,0,10
457,1,-2.780057294,-4.530289448,-2.78005729417399-4.53028944783598i,-2.780057294,-4.530289448
458,1,1.566454497,-0.648846698,1.56645449735052-0.648846697642913i,1.566454497,-0.648846698
459,1,4.00937718,-0.047142265,4.00937717955621-4.71422651076575E-002i,4.00937718,-0.047142265
460,1,0.585786438,0.585786438,0.585786437626906+0.585786437626906i,0.585786438,0.585786438
461,1,-0.660268195,0.926984979,-0.660268194860405+0.926984979263813i,-0.660268195,0.926984979
462,1,1.351153302,-3.261972627,1.35115330235708-3.26197262739567i,1.351153302,-3.261972627
463,1,0.082836482,-5.862449494,8.28364819167593E-002-5.86244949446638i,0.082836482,-5.862449494
464,-1,-18,105.4898627,-17.9999999999998+105.489862686026i,-18,105.4898627
465,-1,0.082836482,5.862449494,8.28364819167744E-002+5.86244949446638i,0.082836482,5.862449494
466,-1,1.351153302,3.261972627,1.35115330235709+3.26197262739567i,1.351153302,3.261972627
467,-1,-0.660268195,-0.926984979,-0.660268194860409-0.926984979263808i,-0.660268195,-0.926984979
468,-1,0.585786438,-0.585786438,0.585786437626904-0.585786437626905i,0.585786438,-0.585786438
469,-1,4.00937718,0.047142265,4.0093771795562+4.71422651076504E-002i,4.00937718,0.047142265
470,-1,1.566454497,0.648846698,1.56645449735052+0.648846697642916i,1.566454497,0.648846698
471,-1,-2.780057294,4.530289448,-2.78005729417398+4.53028944783599i,-2.780057294,4.530289448
472,-1,0,-10,-10i,0,-10
473,-1,5.249323565,0.834771318,5.24932356471363+0.834771317790831i,5.249323565,0.834771318
474,-1,5.261972627,-2.179580427,5.26197262739567-2.17958042710328i,5.261972627,-2.179580427
475,-1,3.68614095,1.577875995,3.68614095048894+1.57787599456801i,3.68614095,1.577875995
476,-1,3.414213562,3.414213562,3.4142135623731+3.41421356237309i,3.414213562,3.414213562
477,-1,0.964750065,0.60374875,0.96475006481526+0.603748750196552i,0.964750065,0.60374875
478,-1,-0.179580427,0.433545503,-0.179580427103273+0.433545502649481i,-0.179580427,0.433545503
479,-1,5.447897248,2.166931364,5.44789724754359+2.16693136442123i,5.447897248,2.166931364
480,-1,-6,0,-6,-6,0
481,1,5.447897248,-2.166931364,5.44789724754359-2.16693136442124i,5.447897248,-2.166931364
482,1,-0.179580427,-0.433545503,-0.179580427103276-0.433545502649477i,-0.179580427,-0.433545503
483,1,0.964750065,-0.60374875,0.96475006481526-0.603748750196546i,0.964750065,-0.60374875
484,1,3.414213562,-3.414213562,3.41421356237309-3.4142135623731i,3.414213562,-3.414213562
485,1,3.68614095,-1.577875995,3.68614095048894-1.57787599456802i,3.68614095,-1.577875995
486,1,5.261972627,2.179580427,5.26197262739567+2.17958042710327i,5.261972627,2.179580427
487,1,5.249323565,-0.834771318,5.24932356471363-0.834771317790839i,5.249323565,-0.834771318
488,1,0,10,10i,0,10
489,1,-2.780057294,-4.530289448,-2.78005729417399-4.53028944783598i,-2.780057294,-4.530289448
490,1,1.566454497,-0.648846698,1.56645449735052-0.648846697642913i,1.566454497,-0.648846698
491,1,4.00937718,-0.047142265,4.00937717955621-4.71422651076575E-002i,4.00937718,-0.047142265
492,1,0.585786438,0.585786438,0.585786437626906+0.585786437626906i,0.585786438,0.585786438
493,1,-0.660268195,0.926984979,-0.660268194860405+0.926984979263813i,-0.660268195,0.926984979
494,1,1.351153302,-3.261972627,1.35115330235708-3.26197262739567i,1.351153302,-3.261972627
495,1,0.082836482,-5.862449494,8.28364819167593E-002-5.86244949446638i,0.082836482,-5.862449494
496,1,-18,324.9014524,-17.999999999999+324.901452403484i,-18,324.9014524
497,-1,0.082836482,5.862449494,8.28364819167744E-002+5.86244949446638i,0.082836482,5.862449494
498,-1,1.351153302,3.261972627,1.35115330235709+3.26197262739567i,1.351153302,3.261972627
499,-1,-0.660268195,-0.926984979,-0.660268194860409-0.926984979263808i,-0.660268195,-0.926984979
500,-1,0.585786438,-0.585786438,0.585786437626904-0.585786437626905i,0.585786438,-0.585786438
501,-1,4.00937718,0.047142265,4.0093771795562+4.71422651076504E-002i,4.00937718,0.047142265
502,-1,1.566454497,0.648846698,1.56645449735052+0.648846697642916i,1.566454497,0.648846698
503,-1,-2.780057294,4.530289448,-2.78005729417398+4.53028944783599i,-2.780057294,4.530289448
504,-1,0,-10,-10i,0,-10
505,-1,5.249323565,0.834771318,5.24932356471363+0.834771317790831i,5.249323565,0.834771318
506,-1,5.261972627,-2.179580427,5.26197262739567-2.17958042710328i,5.261972627,-2.179580427
507,-1,3.68614095,1.577875995,3.68614095048894+1.57787599456801i,3.68614095,1.577875995
508,-1,3.414213562,3.414213562,3.4142135623731+3.41421356237309i,3.414213562,3.414213562
509,-1,0.964750065,0.60374875,0.96475006481526+0.603748750196552i,0.964750065,0.60374875
510,-1,-0.179580427,0.433545503,-0.179580427103273+0.433545502649481i,-0.179580427,0.433545503
511,-1,5.447897248,2.166931364,5.44789724754359+2.16693136442123i,5.447897248,2.166931364
